datum,timePeriod,pressure,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt
20200531.0,230400.0,38820.0,7700,-0.05676,0.28668,249.02,280,32.300000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38790.0,7705,-0.0568,0.28704,248.98,280,32.300000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38760.0,7710,-0.05684,0.28742,248.94,280,32.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38740.0,7715,-0.05689,0.28778,248.89,280,32.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38710.0,7719,-0.05693,0.28814,248.86,280,32.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38690.0,7724,-0.05698,0.28848,248.81,280,32.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38660.0,7729,-0.05704,0.28881,248.78,280,32.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38640.0,7734,-0.05709,0.28916,248.74,281,32.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38610.0,7739,-0.05715,0.28952,248.71,281,32.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38580.0,7744,-0.05722,0.28987,248.68,281,32.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38550.0,7750,-0.0573,0.29023,248.64,281,32.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38530.0,7755,-0.05736,0.29057,248.6,281,32.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38500.0,7760,-0.05742,0.2909,248.56,281,32.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38470.0,7766,-0.05746,0.29125,248.51,281,32.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38440.0,7771,-0.05751,0.29161,248.47,281,32.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38410.0,7777,-0.05756,0.29198,248.42,281,32.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38380.0,7782,-0.05763,0.29235,248.36,281,32.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38360.0,7787,-0.05771,0.29268,248.31,281,32.300000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38330.0,7793,-0.05778,0.29301,248.26,281,32.300000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38300.0,7798,-0.05786,0.29333,248.21,281,32.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38270.0,7804,-0.05795,0.29365,248.15,281,32.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38240.0,7810,-0.05803,0.29398,248.1,281,32.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38210.0,7816,-0.05809,0.29432,248.04,281,32.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38170.0,7822,-0.05815,0.29467,247.97,281,32.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38140.0,7828,-0.05819,0.29502,247.92,281,32.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38110.0,7834,-0.05822,0.29535,247.87,281,32.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38080.0,7840,-0.05825,0.2957,247.81,281,32.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38040.0,7847,-0.05828,0.29604,247.74,281,32.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,38010.0,7853,-0.05832,0.2964,247.67,281,32.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37980.0,7859,-0.05836,0.29679,247.62,281,32.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37950.0,7865,-0.05841,0.29718,247.56,281,32.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37910.0,7871,-0.05848,0.29756,247.51,281,32.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37880.0,7877,-0.05856,0.29795,247.46,281,32.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37850.0,7883,-0.05865,0.29831,247.41,281,31.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37820.0,7889,-0.05873,0.29866,247.35,281,31.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37790.0,7895,-0.05883,0.29901,247.29,281,31.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37760.0,7901,-0.05891,0.29934,247.24,281,31.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37730.0,7906,-0.05897,0.29967,247.18,281,31.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37700.0,7912,-0.05901,0.29998,247.12,281,31.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37670.0,7918,-0.05904,0.30027,247.06,281,31.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37640.0,7924,-0.05907,0.30056,247.01,281,31.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37610.0,7930,-0.05909,0.30085,246.94,281,31.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37580.0,7936,-0.05911,0.30117,246.88,281,31.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37550.0,7942,-0.05913,0.30149,246.82,281,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37510.0,7948,-0.05915,0.30181,246.76,281,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37480.0,7955,-0.05918,0.30213,246.7,281,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37440.0,7961,-0.05921,0.30248,246.64,281,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37410.0,7968,-0.05925,0.30281,246.58,281,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37380.0,7975,-0.0593,0.30312,246.52,281,31.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37340.0,7981,-0.05936,0.30342,246.45,281,31.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37310.0,7988,-0.05942,0.30375,246.38,281,31.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37270.0,7995,-0.05947,0.30412,246.31,282,31.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37230.0,8002,-0.05951,0.30451,246.26,282,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37200.0,8009,-0.05955,0.30491,246.19,282,31.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37170.0,8015,-0.0596,0.30532,246.12,282,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37130.0,8022,-0.05967,0.30572,246.06,282,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37100.0,8028,-0.05974,0.30608,245.99,282,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37070.0,8034,-0.05981,0.30641,245.93,282,31.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37040.0,8040,-0.05989,0.30673,245.87,283,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,37010.0,8046,-0.05999,0.30702,245.82,283,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36980.0,8052,-0.06008,0.3073,245.76,283,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36940.0,8059,-0.06016,0.3076,245.7,283,31.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36910.0,8065,-0.06024,0.3079,245.65,283,31.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36880.0,8072,-0.06031,0.30818,245.6,283,31.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36840.0,8078,-0.06039,0.30851,245.54,283,31.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36810.0,8085,-0.06049,0.30886,245.48,283,31.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36770.0,8092,-0.06059,0.30923,245.41,283,31.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36730.0,8100,-0.06068,0.30959,245.35,284,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36690.0,8107,-0.06078,0.30992,245.27,284,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36660.0,8114,-0.06087,0.31024,245.2,284,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36620.0,8121,-0.06095,0.31053,245.13,284,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36580.0,8129,-0.061,0.31082,245.05,284,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36550.0,8136,-0.06102,0.31111,244.98,284,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36510.0,8143,-0.06103,0.31142,244.91,284,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36480.0,8150,-0.06104,0.31174,244.83,284,31.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36440.0,8157,-0.06107,0.31206,244.77,284,31.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36400.0,8164,-0.0611,0.31238,244.7,284,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36370.0,8171,-0.06115,0.31271,244.64,284,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36330.0,8178,-0.06121,0.31305,244.57,285,31.200000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36300.0,8185,-0.06129,0.31342,244.5,285,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36260.0,8192,-0.06138,0.31381,244.42,285,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36220.0,8200,-0.06145,0.3142,244.35,285,31.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36190.0,8207,-0.06153,0.31459,244.27,286,31.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36150.0,8214,-0.0616,0.31494,244.22,286,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36110.0,8222,-0.06166,0.31524,244.14,286,31.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36070.0,8230,-0.06172,0.31552,244.05,286,31.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36030.0,8237,-0.06177,0.31578,243.97,286,31.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,36000.0,8244,-0.06185,0.31603,243.9,286,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35960.0,8251,-0.06194,0.3163,243.83,286,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35930.0,8258,-0.06202,0.31661,243.78,287,31.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35890.0,8265,-0.06211,0.31692,243.71,287,31.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35860.0,8272,-0.06222,0.31726,243.65,287,31.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35830.0,8279,-0.06235,0.31759,243.57,287,31.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35790.0,8285,-0.0625,0.31792,243.51,287,31.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35760.0,8292,-0.06265,0.31825,243.49,288,31.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35730.0,8298,-0.0628,0.31859,243.44,288,31.700000000000003,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35690.0,8305,-0.0629,0.31894,243.41,288,31.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35660.0,8311,-0.06298,0.31929,243.37,288,31.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35630.0,8318,-0.06301,0.31969,243.33,288,31.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35590.0,8325,-0.06301,0.32008,243.28,288,31.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35560.0,8332,-0.06305,0.32042,243.24,289,32.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35520.0,8339,-0.06309,0.32074,243.2,289,32.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35490.0,8346,-0.06318,0.32105,243.15,289,32.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35450.0,8353,-0.0633,0.32135,243.07,289,32.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35420.0,8359,-0.06345,0.32165,243.01,289,32.300000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35390.0,8365,-0.06362,0.32196,242.95,289,32.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35360.0,8371,-0.06378,0.3223,242.87,290,32.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35330.0,8377,-0.06391,0.32266,242.8,290,32.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35300.0,8383,-0.06403,0.32302,242.73,290,32.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35270.0,8389,-0.06412,0.32338,242.67,290,32.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35240.0,8395,-0.06418,0.32375,242.62,290,32.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35220.0,8401,-0.06423,0.32408,242.57,290,32.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35190.0,8406,-0.06429,0.3244,242.54,290,32.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35160.0,8412,-0.06434,0.3247,242.49,290,32.800000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35130.0,8418,-0.06441,0.32499,242.44,290,32.800000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35100.0,8424,-0.06451,0.32528,242.39,290,32.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35070.0,8430,-0.06461,0.32557,242.34,290,33.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35040.0,8437,-0.06474,0.32586,242.28,290,33.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,35000.0,8443,-0.06487,0.32616,242.23,290,33.300000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34970.0,8450,-0.06499,0.32648,242.16,290,33.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34940.0,8456,-0.06509,0.32682,242.1,290,33.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34910.0,8463,-0.06517,0.32717,242.02,291,33.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34880.0,8469,-0.06523,0.32753,241.95,290,33.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34850.0,8475,-0.0653,0.32791,241.89,291,33.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34820.0,8481,-0.06539,0.32829,241.85,291,34.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34790.0,8487,-0.06551,0.32867,241.81,291,34.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34760.0,8493,-0.06565,0.32904,241.76,291,34.300000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34730.0,8499,-0.06581,0.32942,241.71,291,34.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34700.0,8506,-0.06597,0.32979,241.65,291,34.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34670.0,8512,-0.06611,0.33016,241.59,291,34.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34640.0,8518,-0.06625,0.33055,241.53,291,34.800000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34610.0,8524,-0.06636,0.33094,241.47,291,34.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34580.0,8531,-0.06646,0.33134,241.42,291,34.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34540.0,8537,-0.06653,0.33173,241.35,291,35.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34510.0,8544,-0.0666,0.33208,241.28,291,35.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34480.0,8551,-0.06668,0.33238,241.21,291,35.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34450.0,8557,-0.06679,0.33267,241.16,291,35.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34420.0,8563,-0.06693,0.33296,241.1,291,35.300000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34380.0,8570,-0.06707,0.33326,241.05,291,35.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34360.0,8576,-0.06721,0.3336,241.0,291,35.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34330.0,8582,-0.06732,0.33396,240.96,291,35.800000000000004,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34300.0,8588,-0.06741,0.33434,240.9,291,35.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34270.0,8594,-0.0675,0.33473,240.86,291,36.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34240.0,8600,-0.06759,0.33512,240.81,291,36.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34210.0,8606,-0.0677,0.3355,240.78,291,36.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34180.0,8612,-0.06784,0.33586,240.75,291,36.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34150.0,8617,-0.06801,0.33622,240.72,291,36.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34130.0,8623,-0.0682,0.33659,240.71,291,36.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34100.0,8628,-0.06838,0.33696,240.71,291,36.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34080.0,8633,-0.06855,0.33734,240.72,291,36.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34050.0,8638,-0.06869,0.33774,240.74,291,36.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34030.0,8643,-0.06879,0.33816,240.78,291,36.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,34010.0,8648,-0.06887,0.33859,240.81,290,36.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33980.0,8653,-0.06894,0.339,240.85,290,37.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33960.0,8657,-0.069,0.3394,240.88,290,37.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33940.0,8662,-0.06908,0.33979,240.91,290,37.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33920.0,8666,-0.06916,0.34016,240.92,290,37.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33900.0,8671,-0.06927,0.34053,240.91,290,37.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33870.0,8675,-0.0694,0.34089,240.92,290,37.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33850.0,8681,-0.06953,0.34124,240.92,290,37.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33820.0,8686,-0.06965,0.3416,240.9,290,37.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33800.0,8691,-0.06977,0.34197,240.9,290,37.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33770.0,8696,-0.06988,0.34236,240.9,290,37.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33750.0,8702,-0.07,0.34275,240.9,290,37.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33720.0,8708,-0.07014,0.34316,240.91,290,37.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33690.0,8713,-0.07028,0.34355,240.94,290,37.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33670.0,8719,-0.07042,0.34396,240.95,290,37.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33640.0,8724,-0.07054,0.34435,240.94,290,37.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33610.0,8730,-0.07067,0.34473,240.92,289,37.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33590.0,8735,-0.07079,0.34511,240.91,289,37.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33560.0,8740,-0.07089,0.34549,240.89,289,37.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33540.0,8746,-0.07097,0.34588,240.86,289,37.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33510.0,8751,-0.07102,0.34628,240.82,289,37.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33490.0,8756,-0.0711,0.34667,240.78,289,37.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33470.0,8761,-0.0712,0.34706,240.73,289,37.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33440.0,8766,-0.07131,0.34745,240.69,289,37.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33420.0,8771,-0.07141,0.34783,240.66,289,37.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33390.0,8776,-0.07152,0.34822,240.62,289,37.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33370.0,8781,-0.07164,0.3486,240.59,288,37.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33340.0,8787,-0.07176,0.34899,240.58,288,37.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33320.0,8792,-0.07188,0.34939,240.57,288,37.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33290.0,8797,-0.07201,0.34979,240.57,288,38.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33270.0,8802,-0.07215,0.35018,240.56,288,38.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33240.0,8808,-0.07229,0.35057,240.56,288,38.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33220.0,8813,-0.07242,0.35095,240.59,288,38.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33200.0,8818,-0.07253,0.35131,240.64,288,38.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33170.0,8823,-0.07265,0.35165,240.71,288,38.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33150.0,8828,-0.07276,0.35202,240.8,288,38.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33130.0,8832,-0.07287,0.35242,240.87,287,38.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33100.0,8837,-0.07299,0.35283,240.96,287,38.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33080.0,8842,-0.0731,0.35325,241.05,287,38.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33060.0,8847,-0.07321,0.35366,241.15,287,38.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33040.0,8851,-0.07329,0.35409,241.23,287,38.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,33020.0,8856,-0.07336,0.3545,241.28,286,38.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32990.0,8861,-0.07344,0.35491,241.3,286,38.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32970.0,8866,-0.07353,0.35533,241.3,286,38.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32950.0,8871,-0.07363,0.35574,241.31,286,38.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32920.0,8876,-0.07371,0.35617,241.31,286,38.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32900.0,8881,-0.07381,0.3566,241.3,286,38.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32880.0,8886,-0.07389,0.35703,241.28,286,38.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32860.0,8890,-0.07397,0.35745,241.26,286,38.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32830.0,8895,-0.07404,0.35784,241.25,285,38.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32810.0,8900,-0.07413,0.35823,241.24,285,38.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32790.0,8904,-0.07421,0.35861,241.23,285,38.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32770.0,8909,-0.07429,0.35902,241.23,285,38.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32750.0,8913,-0.07437,0.35943,241.21,285,38.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32730.0,8918,-0.07446,0.35985,241.19,285,38.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32710.0,8922,-0.07455,0.36027,241.18,285,38.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32690.0,8927,-0.07463,0.3607,241.16,285,38.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32660.0,8932,-0.07473,0.36112,241.16,285,38.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32640.0,8936,-0.07482,0.36153,241.16,285,38.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32620.0,8941,-0.0749,0.36193,241.16,285,38.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32600.0,8946,-0.07498,0.36232,241.16,285,38.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32580.0,8951,-0.07506,0.3627,241.15,285,38.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32550.0,8956,-0.07513,0.36308,241.13,285,38.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32530.0,8960,-0.07521,0.36347,241.1,285,38.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32510.0,8965,-0.07528,0.36389,241.08,285,38.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32490.0,8970,-0.07536,0.3643,241.05,285,38.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32460.0,8975,-0.07546,0.36471,241.01,285,39.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32440.0,8980,-0.07558,0.36513,240.95,285,39.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32420.0,8985,-0.07571,0.36553,240.9,285,39.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32390.0,8991,-0.07584,0.36592,240.85,285,39.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32370.0,8996,-0.07594,0.3663,240.8,285,39.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32340.0,9002,-0.07602,0.36669,240.74,285,39.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32320.0,9007,-0.0761,0.36709,240.68,286,39.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32290.0,9013,-0.07616,0.36752,240.62,286,39.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32260.0,9019,-0.07623,0.36798,240.58,286,39.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32240.0,9024,-0.07632,0.36843,240.52,286,39.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32210.0,9030,-0.07642,0.36888,240.48,286,39.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32190.0,9036,-0.07651,0.36931,240.44,286,39.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32160.0,9041,-0.0766,0.36971,240.4,286,39.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32140.0,9046,-0.07668,0.37009,240.36,286,39.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32110.0,9051,-0.07675,0.37046,240.34,286,39.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32090.0,9056,-0.07682,0.37086,240.31,287,39.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32070.0,9061,-0.07692,0.37127,240.28,287,39.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32050.0,9066,-0.07705,0.37169,240.25,287,39.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32030.0,9070,-0.07721,0.3721,240.22,287,39.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,32010.0,9075,-0.07734,0.37252,240.18,287,39.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31990.0,9079,-0.07746,0.37294,240.14,287,39.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31970.0,9084,-0.07757,0.37335,240.12,287,39.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,31950.0,9088,-0.07768,0.37375,240.11,287,39.7,34.78,-76.88000000000001,11.0
