,datum,timePeriod,pressure,extendedVerticalSoundingSignificance,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt,blockNumber,stationNumber
1456,20200531.0,230400.0,43800.0,0,6808,-0.04863000000000001,0.21951,255.45000000000002,283,30.400000000000002,34.78,-76.88000000000001,11.0,72,305
1457,20200531.0,230400.0,43770.0,0,6812,-0.048690000000000004,0.21985000000000002,255.43,283,30.400000000000002,34.78,-76.88000000000001,11.0,72,305
1458,20200531.0,230400.0,43750.0,0,6816,-0.048740000000000006,0.22019000000000002,255.41,282,30.5,34.78,-76.88000000000001,11.0,72,305
1459,20200531.0,230400.0,43730.0,0,6820,-0.0488,0.22051,255.39000000000001,282,30.5,34.78,-76.88000000000001,11.0,72,305
1460,20200531.0,230400.0,43700.0,0,6824,-0.04889,0.22084,255.37,282,30.5,34.78,-76.88000000000001,11.0,72,305
1461,20200531.0,230400.0,43680.0,0,6829,-0.04897000000000001,0.22116000000000002,255.34,282,30.5,34.78,-76.88000000000001,11.0,72,305
1462,20200531.0,230400.0,43650.0,0,6833,-0.049030000000000004,0.22147000000000003,255.32,282,30.5,34.78,-76.88000000000001,11.0,72,305
1463,20200531.0,230400.0,43630.0,0,6837,-0.04909,0.22179000000000001,255.3,282,30.6,34.78,-76.88000000000001,11.0,72,305
1464,20200531.0,230400.0,43600.0,0,6841,-0.04914,0.22210000000000002,255.28,282,30.6,34.78,-76.88000000000001,11.0,72,305
1465,20200531.0,230400.0,43580.0,0,6846,-0.04918,0.22241000000000002,255.25,282,30.5,34.78,-76.88000000000001,11.0,72,305
1466,20200531.0,230400.0,43550.0,0,6850,-0.04923,0.22273,255.22,282,30.6,34.78,-76.88000000000001,11.0,72,305
1467,20200531.0,230400.0,43530.0,0,6854,-0.04927,0.22305000000000003,255.19,281,30.6,34.78,-76.88000000000001,11.0,72,305
1468,20200531.0,230400.0,43510.0,0,6858,-0.049300000000000004,0.22338000000000002,255.18,281,30.6,34.78,-76.88000000000001,11.0,72,305
1469,20200531.0,230400.0,43480.0,0,6862,-0.04934,0.22371000000000002,255.17000000000002,281,30.700000000000003,34.78,-76.88000000000001,11.0,72,305
1470,20200531.0,230400.0,43460.0,0,6867,-0.04938000000000001,0.22406,255.17000000000002,281,30.700000000000003,34.78,-76.88000000000001,11.0,72,305
1471,20200531.0,230400.0,43430.0,0,6871,-0.04945,0.22441000000000003,255.15,281,30.8,34.78,-76.88000000000001,11.0,72,305
1472,20200531.0,230400.0,43410.0,0,6875,-0.04952,0.22474000000000002,255.14000000000001,281,30.8,34.78,-76.88000000000001,11.0,72,305
1473,20200531.0,230400.0,43390.0,0,6879,-0.04959,0.22508000000000003,255.12,281,30.8,34.78,-76.88000000000001,11.0,72,305
1474,20200531.0,230400.0,43360.0,0,6883,-0.04965000000000001,0.22540000000000002,255.11,281,30.900000000000002,34.78,-76.88000000000001,11.0,72,305
1475,20200531.0,230400.0,43340.0,0,6887,-0.0497,0.22572000000000003,255.09,281,30.8,34.78,-76.88000000000001,11.0,72,305
1476,20200531.0,230400.0,43320.0,0,6891,-0.049740000000000006,0.22602000000000003,255.07,281,30.900000000000002,34.78,-76.88000000000001,11.0,72,305
1477,20200531.0,230400.0,43290.0,0,6895,-0.049780000000000005,0.22634,255.03,280,30.900000000000002,34.78,-76.88000000000001,11.0,72,305
1478,20200531.0,230400.0,43270.0,0,6899,-0.04982,0.22666000000000003,255.0,280,30.900000000000002,34.78,-76.88000000000001,11.0,72,305
1479,20200531.0,230400.0,43240.0,0,6903,-0.04986,0.22698000000000002,254.98000000000002,280,31.0,34.78,-76.88000000000001,11.0,72,305
1480,20200531.0,230400.0,43220.0,0,6907,-0.04991,0.22731,254.96,280,31.0,34.78,-76.88000000000001,11.0,72,305
1481,20200531.0,230400.0,43190.0,0,6912,-0.049960000000000004,0.22764,254.96,280,31.1,34.78,-76.88000000000001,11.0,72,305
1482,20200531.0,230400.0,43170.0,0,6916,-0.05002,0.22797,254.95000000000002,280,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1483,20200531.0,230400.0,43150.0,0,6920,-0.05007,0.22831,254.94,280,31.200000000000003,34.78,-76.88000000000001,11.0,72,305
1484,20200531.0,230400.0,43120.0,0,6925,-0.050120000000000005,0.22865000000000002,254.93,280,31.3,34.78,-76.88000000000001,11.0,72,305
1485,20200531.0,230400.0,43090.0,0,6929,-0.050170000000000006,0.22899000000000003,254.93,280,31.3,34.78,-76.88000000000001,11.0,72,305
1486,20200531.0,230400.0,43070.0,0,6934,-0.05022,0.22934000000000002,254.93,280,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1487,20200531.0,230400.0,43040.0,0,6939,-0.05025,0.22969,254.94,280,31.3,34.78,-76.88000000000001,11.0,72,305
1488,20200531.0,230400.0,43010.0,0,6944,-0.050280000000000005,0.23003,254.93,280,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1489,20200531.0,230400.0,42980.0,0,6948,-0.050300000000000004,0.23037000000000002,254.93,279,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1490,20200531.0,230400.0,42960.0,0,6953,-0.05034,0.23071000000000003,254.91,279,31.5,34.78,-76.88000000000001,11.0,72,305
1491,20200531.0,230400.0,42930.0,0,6958,-0.05038,0.23105,254.9,279,31.5,34.78,-76.88000000000001,11.0,72,305
1492,20200531.0,230400.0,42900.0,0,6962,-0.05041,0.23139,254.9,279,31.6,34.78,-76.88000000000001,11.0,72,305
1493,20200531.0,230400.0,42880.0,0,6967,-0.05047,0.23172,254.87,279,31.6,34.78,-76.88000000000001,11.0,72,305
1494,20200531.0,230400.0,42850.0,0,6972,-0.050530000000000005,0.23206000000000002,254.84,279,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1495,20200531.0,230400.0,42820.0,0,6976,-0.05059,0.23239,254.81,279,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1496,20200531.0,230400.0,42800.0,0,6981,-0.050660000000000004,0.23273000000000002,254.77,279,31.8,34.78,-76.88000000000001,11.0,72,305
1497,20200531.0,230400.0,42770.0,0,6985,-0.05072,0.23308,254.74,279,31.8,34.78,-76.88000000000001,11.0,72,305
1498,20200531.0,230400.0,42750.0,0,6990,-0.050780000000000006,0.23344,254.70000000000002,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1499,20200531.0,230400.0,42720.0,0,6994,-0.050820000000000004,0.23379000000000003,254.66,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1500,20200531.0,230400.0,42690.0,0,6999,-0.050850000000000006,0.23414000000000001,254.61,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1501,20200531.0,230400.0,42670.0,0,7003,-0.050890000000000005,0.23450000000000001,254.56,278,31.8,34.78,-76.88000000000001,11.0,72,305
1502,20200531.0,230400.0,42640.0,0,7008,-0.05093,0.23487000000000002,254.53,278,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1503,20200531.0,230400.0,42620.0,0,7012,-0.05097,0.23522,254.51000000000002,278,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1504,20200531.0,230400.0,42590.0,0,7016,-0.05101000000000001,0.23556000000000002,254.49,278,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1505,20200531.0,230400.0,42570.0,0,7021,-0.051050000000000005,0.23591,254.47,278,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1506,20200531.0,230400.0,42540.0,0,7025,-0.051100000000000007,0.23627,254.44,278,32.0,34.78,-76.88000000000001,11.0,72,305
1507,20200531.0,230400.0,42520.0,0,7029,-0.05115,0.23662000000000002,254.42000000000002,278,32.0,34.78,-76.88000000000001,11.0,72,305
1508,20200531.0,230400.0,42490.0,0,7034,-0.051210000000000006,0.23697000000000001,254.4,278,32.0,34.78,-76.88000000000001,11.0,72,305
1509,20200531.0,230400.0,42470.0,0,7038,-0.051250000000000004,0.23731000000000002,254.37,278,32.0,34.78,-76.88000000000001,11.0,72,305
1510,20200531.0,230400.0,42440.0,0,7042,-0.051280000000000006,0.23765000000000003,254.34,278,32.0,34.78,-76.88000000000001,11.0,72,305
1511,20200531.0,230400.0,42420.0,0,7047,-0.051320000000000005,0.23801000000000003,254.32,278,32.0,34.78,-76.88000000000001,11.0,72,305
1512,20200531.0,230400.0,42400.0,0,7051,-0.05135000000000001,0.23838,254.29,278,32.0,34.78,-76.88000000000001,11.0,72,305
1513,20200531.0,230400.0,42370.0,0,7055,-0.05138,0.23873000000000003,254.27,278,32.0,34.78,-76.88000000000001,11.0,72,305
1514,20200531.0,230400.0,42350.0,0,7059,-0.05142000000000001,0.23908000000000001,254.25,278,32.0,34.78,-76.88000000000001,11.0,72,305
1515,20200531.0,230400.0,42320.0,0,7064,-0.051460000000000006,0.23941,254.22,278,32.0,34.78,-76.88000000000001,11.0,72,305
1516,20200531.0,230400.0,42300.0,0,7068,-0.05149,0.23974,254.19,277,32.0,34.78,-76.88000000000001,11.0,72,305
1517,20200531.0,230400.0,42280.0,0,7072,-0.05151000000000001,0.24008000000000002,254.16,277,32.0,34.78,-76.88000000000001,11.0,72,305
1518,20200531.0,230400.0,42250.0,0,7076,-0.051530000000000006,0.24041,254.13,277,32.0,34.78,-76.88000000000001,11.0,72,305
1519,20200531.0,230400.0,42230.0,0,7080,-0.05156,0.24076000000000003,254.11,277,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1520,20200531.0,230400.0,42200.0,0,7085,-0.051590000000000004,0.24111000000000002,254.07,277,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1521,20200531.0,230400.0,42180.0,0,7089,-0.051640000000000005,0.24146,254.03,277,31.8,34.78,-76.88000000000001,11.0,72,305
1522,20200531.0,230400.0,42150.0,0,7094,-0.051680000000000004,0.24181000000000002,253.99,277,31.8,34.78,-76.88000000000001,11.0,72,305
1523,20200531.0,230400.0,42130.0,0,7098,-0.051730000000000005,0.24216000000000001,253.94,277,31.8,34.78,-76.88000000000001,11.0,72,305
1524,20200531.0,230400.0,42100.0,0,7103,-0.05178000000000001,0.24250000000000002,253.9,277,31.8,34.78,-76.88000000000001,11.0,72,305
1525,20200531.0,230400.0,42070.0,0,7107,-0.05181,0.24284000000000003,253.87,277,31.8,34.78,-76.88000000000001,11.0,72,305
1526,20200531.0,230400.0,42050.0,0,7112,-0.05183,0.24317000000000003,253.82,277,31.8,34.78,-76.88000000000001,11.0,72,305
1527,20200531.0,230400.0,42020.0,0,7117,-0.051870000000000006,0.24351000000000003,253.79,277,31.8,34.78,-76.88000000000001,11.0,72,305
1528,20200531.0,230400.0,41990.0,0,7122,-0.0519,0.24385,253.74,277,31.8,34.78,-76.88000000000001,11.0,72,305
1529,20200531.0,230400.0,41970.0,0,7126,-0.05192,0.24419000000000002,253.70000000000002,277,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1530,20200531.0,230400.0,41940.0,0,7131,-0.05194000000000001,0.24453000000000003,253.65,277,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1531,20200531.0,230400.0,41920.0,0,7136,-0.05197,0.24488000000000001,253.62,277,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1532,20200531.0,230400.0,41890.0,0,7140,-0.052000000000000005,0.24522000000000002,253.57,277,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1533,20200531.0,230400.0,41860.0,0,7145,-0.052020000000000004,0.24557,253.53,277,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1534,20200531.0,230400.0,41840.0,0,7149,-0.05204,0.24592000000000003,253.48000000000002,277,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1535,20200531.0,230400.0,41810.0,0,7154,-0.05208,0.24626,253.44,277,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1536,20200531.0,230400.0,41790.0,0,7158,-0.05213,0.2466,253.4,277,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1537,20200531.0,230400.0,41760.0,0,7162,-0.05217,0.24694000000000002,253.36,276,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1538,20200531.0,230400.0,41740.0,0,7167,-0.052210000000000006,0.24729,253.31,276,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1539,20200531.0,230400.0,41720.0,0,7171,-0.052250000000000005,0.24765,253.28,276,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1540,20200531.0,230400.0,41690.0,0,7175,-0.05229,0.24800000000000003,253.23000000000002,276,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1541,20200531.0,230400.0,41670.0,0,7180,-0.05233,0.24834000000000003,253.19,276,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1542,20200531.0,230400.0,41640.0,0,7184,-0.05237000000000001,0.24868,253.16,276,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1543,20200531.0,230400.0,41620.0,0,7188,-0.0524,0.24901,253.11,276,31.6,34.78,-76.88000000000001,11.0,72,305
1544,20200531.0,230400.0,41600.0,0,7192,-0.05242,0.24936000000000003,253.07,276,31.6,34.78,-76.88000000000001,11.0,72,305
1545,20200531.0,230400.0,41570.0,0,7196,-0.052430000000000004,0.24971000000000002,253.04,276,31.6,34.78,-76.88000000000001,11.0,72,305
1546,20200531.0,230400.0,41550.0,0,7200,-0.05246000000000001,0.25005,252.99,276,31.6,34.78,-76.88000000000001,11.0,72,305
1547,20200531.0,230400.0,41530.0,0,7204,-0.05249,0.25038000000000005,252.96,276,31.6,34.78,-76.88000000000001,11.0,72,305
1548,20200531.0,230400.0,41510.0,0,7208,-0.05251,0.25071000000000004,252.93,276,31.6,34.78,-76.88000000000001,11.0,72,305
1549,20200531.0,230400.0,41480.0,0,7212,-0.052520000000000004,0.25104000000000004,252.89000000000001,276,31.6,34.78,-76.88000000000001,11.0,72,305
1550,20200531.0,230400.0,41460.0,0,7217,-0.05254,0.25137000000000004,252.86,276,31.6,34.78,-76.88000000000001,11.0,72,305
1551,20200531.0,230400.0,41440.0,0,7221,-0.05256,0.25173,252.82,276,31.6,34.78,-76.88000000000001,11.0,72,305
1552,20200531.0,230400.0,41410.0,0,7225,-0.0526,0.25209000000000004,252.78,276,31.6,34.78,-76.88000000000001,11.0,72,305
1553,20200531.0,230400.0,41390.0,0,7229,-0.052640000000000006,0.25244,252.74,276,31.6,34.78,-76.88000000000001,11.0,72,305
1554,20200531.0,230400.0,41370.0,0,7233,-0.052680000000000005,0.2528,252.70000000000002,276,31.6,34.78,-76.88000000000001,11.0,72,305
1555,20200531.0,230400.0,41340.0,0,7238,-0.05272,0.25316,252.66,276,31.6,34.78,-76.88000000000001,11.0,72,305
1556,20200531.0,230400.0,41320.0,0,7242,-0.05276,0.2535,252.61,277,31.6,34.78,-76.88000000000001,11.0,72,305
1557,20200531.0,230400.0,41290.0,0,7247,-0.052790000000000004,0.25384,252.57,277,31.5,34.78,-76.88000000000001,11.0,72,305
1558,20200531.0,230400.0,41270.0,0,7251,-0.052820000000000006,0.25417,252.53,277,31.5,34.78,-76.88000000000001,11.0,72,305
1559,20200531.0,230400.0,41240.0,0,7256,-0.052840000000000005,0.2545,252.47,277,31.5,34.78,-76.88000000000001,11.0,72,305
1560,20200531.0,230400.0,41220.0,0,7260,-0.05288,0.25483,252.43,277,31.5,34.78,-76.88000000000001,11.0,72,305
1561,20200531.0,230400.0,41190.0,0,7265,-0.05292,0.25519000000000003,252.38,277,31.5,34.78,-76.88000000000001,11.0,72,305
1562,20200531.0,230400.0,41170.0,0,7269,-0.05296000000000001,0.25554000000000004,252.34,277,31.5,34.78,-76.88000000000001,11.0,72,305
1563,20200531.0,230400.0,41140.0,0,7274,-0.053000000000000005,0.25588,252.3,277,31.5,34.78,-76.88000000000001,11.0,72,305
1564,20200531.0,230400.0,41120.0,0,7278,-0.05305000000000001,0.25622,252.26000000000002,277,31.5,34.78,-76.88000000000001,11.0,72,305
1565,20200531.0,230400.0,41090.0,0,7283,-0.05308,0.25656,252.22,277,31.5,34.78,-76.88000000000001,11.0,72,305
1566,20200531.0,230400.0,41060.0,0,7288,-0.053110000000000004,0.25689,252.17000000000002,277,31.5,34.78,-76.88000000000001,11.0,72,305
1567,20200531.0,230400.0,41040.0,0,7292,-0.053130000000000004,0.25723,252.13,277,31.5,34.78,-76.88000000000001,11.0,72,305
1568,20200531.0,230400.0,41010.0,0,7297,-0.05315,0.25756,252.09,277,31.5,34.78,-76.88000000000001,11.0,72,305
1569,20200531.0,230400.0,40980.0,0,7302,-0.05319,0.2579,252.04,277,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1570,20200531.0,230400.0,40960.0,0,7307,-0.05322,0.25824,252.0,277,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1571,20200531.0,230400.0,40930.0,0,7311,-0.053250000000000006,0.25858000000000003,251.96,277,31.400000000000002,34.78,-76.88000000000001,11.0,72,305
1572,20200531.0,230400.0,40910.0,0,7316,-0.05328,0.25891000000000003,251.91,277,31.5,34.78,-76.88000000000001,11.0,72,305
1573,20200531.0,230400.0,40880.0,0,7321,-0.053320000000000006,0.25925000000000004,251.87,277,31.6,34.78,-76.88000000000001,11.0,72,305
1574,20200531.0,230400.0,40850.0,0,7326,-0.053380000000000004,0.25958000000000003,251.83,277,31.6,34.78,-76.88000000000001,11.0,72,305
1575,20200531.0,230400.0,40830.0,0,7330,-0.053430000000000005,0.25992000000000004,251.78,277,31.6,34.78,-76.88000000000001,11.0,72,305
1576,20200531.0,230400.0,40800.0,0,7335,-0.05346000000000001,0.26026000000000005,251.73000000000002,277,31.6,34.78,-76.88000000000001,11.0,72,305
1577,20200531.0,230400.0,40780.0,0,7339,-0.05348000000000001,0.26059000000000004,251.68,277,31.6,34.78,-76.88000000000001,11.0,72,305
1578,20200531.0,230400.0,40750.0,0,7344,-0.053500000000000006,0.26093,251.63,278,31.6,34.78,-76.88000000000001,11.0,72,305
1579,20200531.0,230400.0,40730.0,0,7348,-0.053520000000000005,0.26127,251.58,278,31.6,34.78,-76.88000000000001,11.0,72,305
1580,20200531.0,230400.0,40700.0,0,7353,-0.05355000000000001,0.26163000000000003,251.53,278,31.6,34.78,-76.88000000000001,11.0,72,305
1581,20200531.0,230400.0,40680.0,0,7358,-0.053570000000000007,0.26199,251.48000000000002,278,31.6,34.78,-76.88000000000001,11.0,72,305
1582,20200531.0,230400.0,40650.0,0,7362,-0.053610000000000005,0.26233,251.43,278,31.6,34.78,-76.88000000000001,11.0,72,305
1583,20200531.0,230400.0,40630.0,0,7367,-0.053660000000000006,0.26267,251.39000000000001,278,31.6,34.78,-76.88000000000001,11.0,72,305
1584,20200531.0,230400.0,40600.0,0,7371,-0.053720000000000004,0.263,251.35,278,31.6,34.78,-76.88000000000001,11.0,72,305
1585,20200531.0,230400.0,40580.0,0,7376,-0.053770000000000005,0.26332,251.32,278,31.6,34.78,-76.88000000000001,11.0,72,305
1586,20200531.0,230400.0,40550.0,0,7380,-0.053810000000000004,0.26366,251.29,278,31.6,34.78,-76.88000000000001,11.0,72,305
1587,20200531.0,230400.0,40530.0,0,7385,-0.05385,0.264,251.25,278,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1588,20200531.0,230400.0,40500.0,0,7389,-0.053880000000000004,0.26436000000000004,251.22,278,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1589,20200531.0,230400.0,40470.0,0,7394,-0.0539,0.26472,251.18,278,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1590,20200531.0,230400.0,40450.0,0,7399,-0.05394,0.26506,251.15,278,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1591,20200531.0,230400.0,40420.0,0,7404,-0.05399,0.26541000000000003,251.12,279,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1592,20200531.0,230400.0,40400.0,0,7408,-0.05403,0.26576,251.08,279,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1593,20200531.0,230400.0,40370.0,0,7413,-0.054090000000000006,0.26612,251.05,279,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1594,20200531.0,230400.0,40340.0,0,7418,-0.054150000000000004,0.26647000000000004,251.01000000000002,279,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1595,20200531.0,230400.0,40320.0,0,7422,-0.05421,0.26682,250.97,279,31.8,34.78,-76.88000000000001,11.0,72,305
1596,20200531.0,230400.0,40290.0,0,7427,-0.054270000000000006,0.26715,250.95000000000002,279,31.8,34.78,-76.88000000000001,11.0,72,305
1597,20200531.0,230400.0,40270.0,0,7432,-0.054310000000000004,0.26749,250.92000000000002,279,31.8,34.78,-76.88000000000001,11.0,72,305
1598,20200531.0,230400.0,40240.0,0,7437,-0.054340000000000006,0.26782,250.9,279,31.8,34.78,-76.88000000000001,11.0,72,305
1599,20200531.0,230400.0,40210.0,0,7442,-0.054380000000000005,0.26815,250.87,279,31.8,34.78,-76.88000000000001,11.0,72,305
1600,20200531.0,230400.0,40190.0,0,7446,-0.054430000000000006,0.26848,250.84,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1601,20200531.0,230400.0,40160.0,0,7451,-0.054470000000000005,0.26881000000000005,250.81,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1602,20200531.0,230400.0,40140.0,0,7455,-0.05450000000000001,0.26915,250.79,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1603,20200531.0,230400.0,40110.0,0,7460,-0.05455,0.26951,250.76000000000002,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1604,20200531.0,230400.0,40090.0,0,7465,-0.0546,0.26986000000000004,250.72,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1605,20200531.0,230400.0,40060.0,0,7469,-0.05466000000000001,0.27023,250.68,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1606,20200531.0,230400.0,40040.0,0,7474,-0.05471,0.27058000000000004,250.64000000000001,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1607,20200531.0,230400.0,40010.0,0,7479,-0.05476,0.27093,250.6,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1608,20200531.0,230400.0,39980.0,0,7483,-0.054810000000000005,0.27127,250.55,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1609,20200531.0,230400.0,39960.0,0,7488,-0.05485,0.27159,250.51000000000002,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1610,20200531.0,230400.0,39930.0,0,7493,-0.05489,0.27193,250.45000000000002,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1611,20200531.0,230400.0,39900.0,0,7498,-0.054920000000000004,0.27227,250.4,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1612,20200531.0,230400.0,39880.0,0,7504,-0.054950000000000006,0.27263000000000004,250.35,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1613,20200531.0,230400.0,39850.0,0,7509,-0.05498,0.27297000000000005,250.29,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1614,20200531.0,230400.0,39820.0,0,7514,-0.05503,0.27332,250.25,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1615,20200531.0,230400.0,39790.0,0,7519,-0.05509000000000001,0.27366,250.19,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1616,20200531.0,230400.0,39770.0,0,7524,-0.055130000000000005,0.27401000000000003,250.14000000000001,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1617,20200531.0,230400.0,39740.0,0,7529,-0.055170000000000004,0.27436000000000005,250.09,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1618,20200531.0,230400.0,39710.0,0,7534,-0.05521,0.2747,250.04,279,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1619,20200531.0,230400.0,39680.0,0,7539,-0.055240000000000004,0.27503,250.0,279,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1620,20200531.0,230400.0,39660.0,0,7544,-0.05527000000000001,0.27538,249.96,279,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1621,20200531.0,230400.0,39630.0,0,7548,-0.055310000000000005,0.27573000000000003,249.92000000000002,279,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1622,20200531.0,230400.0,39610.0,0,7553,-0.05534000000000001,0.27607000000000004,249.89000000000001,279,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1623,20200531.0,230400.0,39580.0,0,7558,-0.05537,0.27641000000000004,249.84,279,31.700000000000003,34.78,-76.88000000000001,11.0,72,305
1624,20200531.0,230400.0,39560.0,0,7562,-0.055420000000000004,0.27674000000000004,249.8,279,31.8,34.78,-76.88000000000001,11.0,72,305
1625,20200531.0,230400.0,39530.0,0,7567,-0.05548,0.27708000000000005,249.76000000000002,279,31.8,34.78,-76.88000000000001,11.0,72,305
1626,20200531.0,230400.0,39510.0,0,7572,-0.055540000000000006,0.27742,249.72,279,31.8,34.78,-76.88000000000001,11.0,72,305
1627,20200531.0,230400.0,39480.0,0,7576,-0.055580000000000004,0.27777,249.67000000000002,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1628,20200531.0,230400.0,39460.0,0,7581,-0.055630000000000006,0.27811,249.62,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1629,20200531.0,230400.0,39430.0,0,7586,-0.05566,0.27844,249.57,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1630,20200531.0,230400.0,39400.0,0,7591,-0.055700000000000006,0.27879000000000004,249.52,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1631,20200531.0,230400.0,39380.0,0,7595,-0.055740000000000005,0.27913000000000004,249.47,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1632,20200531.0,230400.0,39350.0,0,7600,-0.05578,0.27948,249.44,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1633,20200531.0,230400.0,39330.0,0,7604,-0.05582,0.27984000000000003,249.41,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1634,20200531.0,230400.0,39300.0,0,7609,-0.05586000000000001,0.28018000000000004,249.39000000000001,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1635,20200531.0,230400.0,39280.0,0,7614,-0.05591,0.2805,249.37,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1636,20200531.0,230400.0,39250.0,0,7619,-0.05596,0.28083,249.35,279,31.900000000000002,34.78,-76.88000000000001,11.0,72,305
1637,20200531.0,230400.0,39230.0,0,7623,-0.056010000000000004,0.28118000000000004,249.34,279,32.0,34.78,-76.88000000000001,11.0,72,305
1638,20200531.0,230400.0,39200.0,0,7628,-0.056080000000000005,0.28150000000000003,249.32,279,32.0,34.78,-76.88000000000001,11.0,72,305
1639,20200531.0,230400.0,39180.0,0,7633,-0.05612,0.28183,249.31,279,32.0,34.78,-76.88000000000001,11.0,72,305
1640,20200531.0,230400.0,39150.0,0,7637,-0.05616,0.28218000000000004,249.3,279,32.0,34.78,-76.88000000000001,11.0,72,305
1641,20200531.0,230400.0,39130.0,0,7642,-0.056190000000000004,0.28254,249.28,279,32.0,34.78,-76.88000000000001,11.0,72,305
1642,20200531.0,230400.0,39100.0,0,7647,-0.056220000000000006,0.28290000000000004,249.26000000000002,279,32.1,34.78,-76.88000000000001,11.0,72,305
1643,20200531.0,230400.0,39080.0,0,7652,-0.05625,0.28325,249.24,279,32.1,34.78,-76.88000000000001,11.0,72,305
1644,20200531.0,230400.0,39050.0,0,7656,-0.0563,0.28359,249.22,279,32.1,34.78,-76.88000000000001,11.0,72,305
1645,20200531.0,230400.0,39030.0,0,7661,-0.05636000000000001,0.28394,249.21,279,32.1,34.78,-76.88000000000001,11.0,72,305
1646,20200531.0,230400.0,39000.0,0,7666,-0.05641,0.28427,249.20000000000002,279,32.1,34.78,-76.88000000000001,11.0,72,305
